"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"16626","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",4,2,1,"参加して積極的に自由化を推進",7,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"地方産業・中小企業の<br>活性化による成長実現",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",1,"行使を容認し、関連法を整備","4","年功序列を撤廃して<br>労働市場の流動化を促す",3,1710,TRUE,0.499389731613737,1.12424494487715
"16624","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",5,1,0,"ＴＰＰへの参加反対",7,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",2,"地方産業・中小企業の<br>活性化による成長実現",6,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",1,"閣議決定のみに基づく行使の<br>容認には反対","4","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,1710,TRUE,0.499389731613737,1.12424494487715
"16630","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",5,2,1,"参加して積極的に自由化を推進",7,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"中止・税率引き下げ",5,"議員定数削減を実現する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"行使を認めない","4","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,1710,TRUE,0.499389731613737,1.12424494487715
"16638","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",1,1,0,"ＴＰＰへの参加反対",1,"再稼働を認めない",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",2,"期限を決めずに延期",7,"議員定数削減を実現する",9,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","3","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,1711,TRUE,0.74828509959766,0.564227932159065
"16634","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",1,2,1,"ＴＰＰへの参加反対",1,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"比例区の定数削減には反対",9,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を認めない","3","年功序列を撤廃して<br>労働市場の流動化を促す",8,1711,TRUE,0.74828509959766,0.564227932159065
"16635","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",2,1,1,"参加するが自由化には慎重",1,"責任ある逃避計画など<br>厳しい条件で容認",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"地方産業・中小企業の<br>活性化による成長実現",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"議員定数を大幅に削減する",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","3","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,1711,TRUE,0.74828509959766,0.564227932159065
"16631","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",2,2,0,"ＴＰＰへの参加反対",1,"安全基準に合格すれば<br>認める",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",8,1711,TRUE,0.74828509959766,0.564227932159065
"16636","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",3,1,1,"ＴＰＰへの参加反対",1,"再稼働を認めない",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"議員定数を大幅に削減する",9,"格差拡大をもたらす<br>金融財政政策に反対",5,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",8,1711,TRUE,0.74828509959766,0.564227932159065
"16633","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",3,2,0,"参加するが自由化には慎重",1,"安全基準に合格すれば<br>認める",6,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"地方産業・中小企業の<br>活性化による成長実現",2,"期限を決めずに延期",7,"議員定数を大幅に削減する",9,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を認めない","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",8,1711,TRUE,0.74828509959766,0.564227932159065
"16639","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",4,1,1,"ＴＰＰへの参加反対",1,"再稼働を認めない",6,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"地方産業・中小企業の<br>活性化による成長実現",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",8,1711,TRUE,0.74828509959766,0.564227932159065
"16637","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",4,2,0,"参加するが自由化には慎重",1,"安全基準に合格すれば<br>認める",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"議員定数を大幅に削減する",9,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","3","年功序列を撤廃して<br>労働市場の流動化を促す",8,1711,TRUE,0.74828509959766,0.564227932159065
"16640","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",5,1,0,"参加するが自由化には慎重",1,"安全基準に合格すれば<br>認める",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","3","年功序列を撤廃して<br>労働市場の流動化を促す",8,1711,TRUE,0.74828509959766,0.564227932159065
"16632","R_cSyXaWgt6mNg3Pf","2014-12-08 21:33:15","1","1","41","2","2","30","","","1","1","3","","6","5","2","11","","10","10","","7","2",5,2,1,"参加して積極的に自由化を推進",1,"再稼働を認めない",6,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"農業・医療など<br>岩盤規制を打破",2,"期限を決めずに延期",7,"比例区の定数削減には反対",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","3","年功序列を撤廃して<br>労働市場の流動化を促す",8,1711,TRUE,0.74828509959766,0.564227932159065
"16645","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",1,1,1,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"農業・医療など<br>岩盤規制を打破",1,"中止・税率引き下げ",4,"議員定数削減を実現する",9,"格差拡大をもたらす<br>金融財政政策に反対",6,"閣議決定のみに基づく行使の<br>容認には反対","2","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",5,1712,TRUE,0.742337630351057,1.30635104118432
"16648","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",1,2,0,"ＴＰＰへの参加反対",8,"再稼働を認めない",3,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",7,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",4,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",6,"閣議決定のみに基づく行使の<br>容認には反対","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1712,TRUE,0.742337630351057,1.30635104118432
"16642","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",2,1,0,"参加するが自由化には慎重",8,"再稼働を認めない",3,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",4,"比例区の定数削減には反対",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",6,"行使を容認し、関連法を整備","2","年功序列を撤廃して<br>労働市場の流動化を促す",5,1712,TRUE,0.742337630351057,1.30635104118432
"16641","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",2,2,1,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",7,"地方産業・中小企業の<br>活性化による成長実現",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",4,"議員定数削減を実現する",9,"格差拡大をもたらす<br>金融財政政策に反対",6,"行使を容認し、関連法を整備","2","年功序列を撤廃して<br>労働市場の流動化を促す",5,1712,TRUE,0.742337630351057,1.30635104118432
"16647","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",3,1,0,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",4,"議員定数を大幅に削減する",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",6,"行使を認めない","2","年功序列を撤廃して<br>労働市場の流動化を促す",5,1712,TRUE,0.742337630351057,1.30635104118432
"16643","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",3,2,1,"参加するが自由化には慎重",8,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",1,"中止・税率引き下げ",4,"比例区の定数削減には反対",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",6,"行使を認めない","2","年功序列を撤廃して<br>労働市場の流動化を促す",5,1712,TRUE,0.742337630351057,1.30635104118432
"16644","R_cTFRgKmKxjgmyHz","2014-12-08 20:29:20","1","1","26","2","3","14","","1","","3","","4","7","7","3","12","","11","1","2","","3",4,1,0,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",1,"期限を決めずに延期",4,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"格差拡大をもたらす<br>金融財政政策に反対",6,"行使を認めない","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1712,TRUE,0.742337630351057,1.30635104118432
